Id,Probability
41709,0.18787703391378724
41710,0.019708797495287107
41711,0.5850636484896268
41712,0.011601912626520437
41713,0.282335516482142
41714,0.007639092205686355
41715,0.009661417271625
41716,0.3402707845872239
41717,0.0026660990245751747
41718,0.05722917428822609
41719,0.0452582391422956
41720,0.03280933300007389
41721,0.00846726177824926
41722,0.017524671669133064
41723,0.008879702163931958
41724,0.012474238295547512
41725,0.021574328771216438
41726,0.006683059657278016
41727,0.007519001556837497
41728,0.009036363754015486
41729,0.015409924558312624
41730,0.03906858902746128
41731,0.01259623021796916
41732,0.04094087443455984
41733,0.016917875572272492
41734,0.00532392484067867
41735,0.008041985725460964
41736,0.10844954704601846
41737,0.3337776245159394
41738,0.033913589071239134
41739,0.001832355738821391
41740,0.0028637817963843913
41741,0.1789467653894464
41742,0.29351374717427436
41743,0.1098129948891588
41744,0.005974322710872239
41745,0.014587327400140652
41746,0.005601505157111304
41747,0.003293007878627527
41748,0.008744674961549263
41749,0.0935603991952084
41750,0.01921227200331207
41751,0.20351249405544924
41752,0.06939535544172397
41753,0.006337908312539993
41754,0.021357984450876045
41755,0.1452497421691234
41756,0.06421633258462765
41757,0.005166398079961994
41758,0.014190171494930365
41759,0.4686034547866724
41760,0.3389283355225304
41761,0.0040645273425139366
41762,0.010450208927235147
41763,0.0574330554433765
41764,0.26165231160909214
41765,0.015386957603646745
41766,0.11062941232026823
41767,0.024005087840660265
41768,0.006124486022739347
41769,0.11845348696587989
41770,0.2038439482333557
41771,0.03632579389120077
41772,0.03434528236353415
41773,0.025901839833119403
41774,0.04295676686097154
41775,0.007021181418005344
41776,0.006545649292187685
41777,0.00791447022509372
41778,0.015149278827847987
41779,0.0005826835363854086
41780,0.6181524494896373
41781,0.6312003474030768
41782,0.00590640143662007
41783,0.024471149648052283
41784,0.019194339292614562
41785,0.03823910679893786
41786,0.009033689245938736
41787,0.08352527362482508
41788,0.44515977621784103
41789,0.015378209117539614
41790,0.0036565859922753504
41791,0.033235413158948096
41792,0.007699446075645017
41793,0.022624148401874638
41794,0.04681673628167707
41795,0.28452307391263826
41796,0.0056819984145635724
41797,0.0171438945877021
41798,0.001359294349120057
41799,0.12960109515593093
41800,0.008656636916172696
41801,0.015078851797633462
41802,0.01584779212957018
41803,0.10928812517083815
41804,0.09591382074941318
41805,0.0327741818905927
41806,0.04339907601746476
41807,0.0014600359230990537
41808,0.07056799966976489
41809,0.08430266781887738
41810,0.020230082507514652
41811,0.002427302602310035
41812,0.01770029934498165
41813,0.01633274207957151
41814,0.0019063262640130725
41815,0.03556610916735959
41816,0.007118326246248093
41817,0.051502189466876756
41818,0.015271436948091379
41819,0.04790447253328524
41820,0.01460318794041499
41821,0.031246738667169295
41822,0.013879193508971897
41823,0.01377321217697923
41824,0.03149317698245995
41825,0.015453770092088726
41826,0.11898319647006855
41827,0.004700393182763521
41828,0.006886939231096678
41829,0.10117549992598691
41830,0.27317841426348455
41831,0.039158971437561224
41832,0.003116674499249009
41833,0.02010149696923619
41834,0.013570297346911883
41835,0.12413025392369612
41836,0.06596073292806104
41837,0.016898564866668114
41838,0.02063296452401124
41839,0.012775145419329064
41840,0.007970648077544062
41841,0.06453238923968796
41842,0.003979852618840922
41843,0.010355174678900719
41844,0.009411412043462505
41845,0.009195569459097273
41846,0.057717906235504046
41847,0.01749116601212211
41848,0.05756880434137902
41849,0.006519151349315227
41850,0.0032822385759190896
41851,0.0015928911647419028
41852,0.012162993083366061
41853,0.12508748846535667
41854,0.0569829073051904
41855,0.005386170276540595
41856,0.021429771455351902
41857,0.01223748071704645
41858,0.04403714492179067
41859,0.07431491283574215
41860,0.5547306881265889
41861,0.00693411280051307
41862,0.01597940471332314
41863,0.08512599940792331
41864,0.08826135451232686
41865,0.01576889720861587
41866,0.014008519662794691
41867,0.02501711261778337
41868,0.012254930037936573
41869,0.005327616567625948
41870,0.0014975272578323193
41871,0.045803702375011274
41872,0.042477158020614775
41873,0.026216398543366853
41874,0.12745011424646618
41875,0.005424971495662258
41876,0.08861089466305373
41877,0.0021059795695616067
41878,0.03136481085227376
41879,0.019149383463197077
41880,0.021967658984033512
41881,0.04410816279965829
41882,0.034515282999324125
41883,0.010873609844483793
41884,0.05157419483142154
41885,0.009497626987365568
41886,0.0061516876207308325
41887,0.02029061038653011
41888,0.014123190745207053
41889,0.06552714859939945
41890,0.010079973993688268
41891,0.08645638432054685
41892,0.07926273356282844
41893,0.5680274169376853
41894,0.009773828681870749
41895,0.029045518146452315
41896,0.03104178963305627
41897,0.022634068127564813
41898,0.014663137211673899
41899,0.016574285333619966
41900,0.006565201781505623
41901,0.03792391273600695
41902,0.0051459441500018785
41903,0.2502906277769418
41904,0.021994134466374063
41905,0.2739639118130198
41906,0.4970285708110353
41907,0.007203191976078736
41908,0.5513369918719062
41909,0.008511653837932811
41910,0.34413897056952814
41911,0.22444016597480776
41912,0.021380246120613716
41913,0.05996778542945771
41914,0.04250778486645409
41915,0.002260623526601519
41916,0.0261536918305364
41917,0.07431404234799738
41918,0.3972600259641033
41919,0.003809770848528179
41920,0.0037747976865998884
41921,0.008430098083168618
41922,0.10525679305437473
41923,0.025824521080318057
41924,0.0034473934688481426
41925,0.2823788394393223
41926,0.336171395199174
41927,0.08630055839608547
41928,0.2869093422379682
41929,0.006564247321603478
41930,0.02246251583863053
41931,0.005294361434199474
41932,0.004579048633029467
41933,0.021672789230226076
41934,0.1136261784620261
41935,0.054272340826113936
41936,0.007987553787314201
41937,0.01775689962320708
41938,0.0029009853084644875
41939,0.03473617940080445
41940,0.31121509966235744
41941,0.24025857285940583
41942,0.20003361527732566
41943,0.02032061230982902
41944,0.008209099970235952
41945,0.1112636199940082
41946,0.007003118227295875
41947,0.01133520664148164
41948,0.011836481552111384
41949,0.03556592901020701
41950,0.0014013761145363845
41951,0.009624600535853756
41952,0.032478953132109856
41953,0.01557618998726115
41954,0.3923254646393006
41955,0.008125787694731289
41956,0.026822613899977026
41957,0.06327494829284355
41958,0.014707134696426784
41959,0.007015665717052922
41960,0.28500583624972103
41961,0.01894544588235921
41962,0.012607413809097176
41963,0.34057280867331996
41964,0.01956573480332245
41965,0.1693790526432601
41966,0.01507671669269426
41967,0.047900494104736645
41968,0.004912815433071391
41969,0.071864614041005
41970,0.08623577419642263
41971,0.005377127883858397
41972,0.020313148424239116
41973,0.04898303493035388
41974,0.12187193467911102
41975,0.011410857964346816
41976,0.412192540419791
41977,0.07461589805465023
41978,0.004370393505680351
41979,0.013124906763517326
41980,0.010998325480150234
41981,0.2981061088200904
41982,0.035514316836792396
41983,0.21642829943987027
41984,0.16918250861281844
41985,0.014427694198336925
41986,0.0951267581142082
41987,0.002022147388980832
41988,0.0168683482178057
41989,0.03604484188627774
41990,0.0034149846852629035
41991,0.06383026656266612
41992,0.007111810526601186
41993,0.0031569095410114937
41994,0.008218402915906234
41995,0.010877648450756526
41996,0.31005701407400654
41997,0.01678678014348104
41998,0.07456312078843756
41999,0.0067481503345577995
42000,0.4995352201696834
42001,0.059747651390729246
42002,0.00808964494432764
42003,0.3211932083479196
42004,0.015380431137280262
42005,0.20595687390747316
42006,0.013133656147194046
42007,0.01260025494236563
42008,0.006491868409217325
42009,0.04741409677871743
42010,0.013202210335465201
42011,0.5434299214977437
42012,0.09443824238312729
42013,0.0021500257337891677
42014,0.039608608953453965
42015,0.3922819000066749
42016,0.009817424527341108
42017,0.0025494147909882418
42018,0.056056503138742234
42019,0.05017159115524741
42020,0.07314331257329104
42021,0.1447368635061803
42022,0.12957393732069467
42023,0.038719150944314516
42024,0.012524157867219464
42025,0.03328981170186511
42026,0.07262884814826703
42027,0.06324411573896963
42028,0.010211704407125861
42029,0.07435967236848535
42030,0.043587577825868695
42031,0.45890138928538393
42032,0.026502109919817763
42033,0.009665900018389862
42034,0.4571510161811512
42035,0.020219035420780324
42036,0.04173208792370744
42037,0.006572863228904526
42038,0.011192607988424181
42039,0.03237820801765616
42040,0.07951969469586417
42041,0.26827603354058
42042,0.04724567422523603
42043,0.006347536255529209
42044,0.4065357669302745
42045,0.07168958775335141
42046,0.0254035547090793
42047,0.003936661295923902
42048,0.01558528997972704
42049,0.0024405657775984284
42050,0.040396983796520784
42051,0.10435283681021114
42052,0.03620423916977224
42053,0.30046368096748277
42054,0.050867379511044176
42055,0.16835569296983027
42056,0.15928378140993202
42057,0.0653060826992421
42058,0.019463977682487744
42059,0.014835426228255984
42060,0.1191272199403126
42061,0.03987661646804299
42062,0.015260636264575887
42063,0.014356412437818265
42064,0.0581197274450974
42065,0.0028106359504953948
42066,0.10012501121168015
42067,0.02145377232648484
42068,0.15999984097148195
42069,0.04064163459998362
42070,0.047980709342852694
42071,0.004144366648503552
42072,0.007667255925910123
42073,0.01179860466225572
42074,0.001579574460649173
42075,0.0012572202679744795
42076,0.013937557784665875
42077,0.006119321366293996
42078,0.02807837050537149
42079,0.04467967352943836
42080,0.11772812690117364
42081,0.05875651275975
42082,0.0045047927926856616
42083,0.0022995379467868242
42084,0.005883897177619547
42085,0.035667718589295586
42086,0.11502978897750044
42087,0.10877912973796568
42088,0.022745669436457647
42089,0.008041548120854433
42090,0.010673987052639358
42091,0.07100180308845626
42092,0.07146920431249253
42093,0.009714697959140069
42094,0.18963321575579684
42095,0.3089942011287727
42096,0.008114047963525705
42097,0.003995337152991933
42098,0.015394497742872975
42099,0.12228944002333395
42100,0.013124149792984135
42101,0.035246603711027606
42102,0.3511222234912288
42103,0.01614189038234836
42104,0.29790001139867667
42105,0.01161147252344875
42106,0.04107201245132366
42107,0.005865251984773062
42108,0.003910674442049462
42109,0.16185845950368094
42110,0.2820106921073244
42111,0.03192238185948739
42112,0.030115186222440683
42113,0.13091984163708614
42114,0.04052718015253656
42115,0.03786883049312436
42116,0.0499594983438917
42117,0.04328248960724194
42118,0.01277977105158868
42119,0.009515967954254731
42120,0.019555704830298407
42121,0.08762674738119168
42122,0.08243782282732433
42123,0.3111873171807563
42124,0.052777838034773004
42125,0.013714316875915783
42126,0.007728312664896775
42127,0.43780630630898826
42128,0.051289104355827425
42129,0.22478808038289505
42130,0.09957522889863013
42131,0.03107753670312519
42132,0.008886903459550859
42133,0.008092511025711542
42134,0.41587053098845184
42135,0.677299536686998
42136,0.007133985227660797
42137,0.06188253726196281
42138,0.08224316319333115
42139,0.006471995188945308
42140,0.08226874982547912
42141,0.06840389020055426
42142,0.027833167743790917
42143,0.0026854421098344797
42144,0.00879310528106077
42145,0.580913613853006
42146,0.07301207799945558
42147,0.0358436942578795
42148,0.17049639965004368
42149,0.004122078951955399
42150,0.009475350267321353
42151,0.0038026412662262405
42152,0.007389647521139226
42153,0.34813600062523986
42154,0.013071219764190291
42155,0.04766270733836322
42156,0.02146263664451545
42157,0.3038036961816699
42158,0.004150156673523488
42159,0.009245723273137014
42160,0.19435073296464103
42161,0.014872471135386195
42162,0.07640931452871164
42163,0.2637718404038085
42164,0.012363668528843194
42165,0.007290591477612664
42166,0.03158569032456368
42167,0.051000077446345105
42168,0.13263675203657654
42169,0.039178916269100326
42170,0.01429293753759591
42171,0.004254626723416204
42172,0.0356587989604993
42173,0.13956753253332851
42174,0.0042391120403889445
42175,0.12591465466518048
42176,0.09023266698545747
42177,0.0023435004126552846
42178,0.08053885250618709
42179,0.08529455764175077
42180,0.01864958116815171
42181,0.031062085162038126
42182,0.082502942671234
42183,0.008727524710768013
42184,0.20405400122238487
42185,0.010163990785457964
42186,0.0509479111755359
42187,0.14923655115489823
42188,0.08141014671870257
42189,0.014622077320285642
42190,0.010694233250686169
42191,0.0532430506297801
42192,0.007603967621089919
42193,0.055312135175433624
42194,0.014921394661665324
42195,0.004349425361373472
42196,0.016258626313421037
42197,0.7081338873755114
42198,0.013104134146110683
42199,0.043030775223543795
42200,0.09681701067947808
42201,0.002087096968089667
42202,0.008874539809947131
42203,0.20820984629565623
42204,0.3934555156112197
42205,0.018731047008675828
42206,0.023695938082830832
42207,0.008485138136894239
42208,0.006734178846192934
42209,0.041273714515737164
42210,0.02507952068401996
42211,0.004263245087373364
42212,0.00841500441462047
42213,0.01895394730626582
42214,0.12185742708993555
42215,0.09356183088835582
42216,0.2274715301699334
42217,0.030631262703594175
42218,0.04810539472480977
42219,0.021325742130225502
42220,0.5536870086659478
42221,0.014418423073165564
42222,0.15458786233774707
42223,0.01845935732671383
42224,0.008319983555974087
42225,0.3805638807048316
42226,0.02330083991924151
42227,0.007221896196032129
42228,0.040632485311414716
42229,0.024747122704003973
42230,0.0387108715129764
42231,0.056276648323613655
42232,0.013504199646445763
42233,0.014985169085743206
42234,0.006027714579424779
42235,0.015123811483211373
42236,0.04533849600868225
42237,0.03618017376123162
42238,0.042740949095350055
42239,0.06768311189700814
42240,0.0038208661412230775
42241,0.010251648151463993
42242,0.017741128441442433
42243,0.40154984540005834
42244,0.02192441171371881
42245,0.0044481573680920546
42246,0.008085406691362923
42247,0.014674483731771411
42248,0.01642992844530374
42249,0.290580808846644
42250,0.0015597302465041455
42251,0.4761778466283138
42252,0.1507247075439847
42253,0.006200305305590267
42254,0.03396818406878662
42255,0.019763889430419075
42256,0.08964652301513842
42257,0.0028814374696864266
42258,0.2953693642279465
42259,0.19273419566264377
42260,0.01638660353868205
42261,0.0024362781093902304
42262,0.024221633237597087
42263,0.047975451855115085
42264,0.027583957225651053
42265,0.017177536675947506
42266,0.02384459605675407
42267,0.05053652148870778
42268,0.016328088715070698
42269,0.012365306218416992
42270,0.00926241640839457
42271,0.013477691983802255
42272,0.008111550768029887
42273,0.004590893041569824
42274,0.012017927618794657
42275,0.01027364526134186
42276,0.31958941061569374
42277,0.0056973432348857555
42278,0.043976502571903886
42279,0.00820424431307475
42280,0.013401774191219613
42281,0.07473225340973744
42282,0.007527616568635161
42283,0.08329775665574314
42284,0.043029808233747684
42285,0.04300346560428448
42286,0.04928597876678012
42287,0.02545515443563916
42288,0.03698133053738984
42289,0.01876520537891897
42290,0.04146491524759474
42291,0.0056306638782909245
42292,0.009529624289826172
42293,0.016061587181196157
42294,0.01620758337412886
42295,0.03869830035372719
42296,0.12275649533889482
42297,0.03387833735325801
42298,0.013299079355162193
42299,0.0016963091182349993
42300,0.13756272245614434
42301,0.10224912100176475
42302,0.05692469738993682
42303,0.004355969082844991
42304,0.05902081280113755
42305,0.009951412352899763
42306,0.00129337928883838
42307,0.09262634454913078
42308,0.032948404973863636
42309,0.04480887459240778
42310,0.08779209852033305
42311,0.002716601555673509
42312,0.12133715870378659
42313,0.021305448092622893
42314,0.2736592395644962
42315,0.002438554592596014
42316,0.018872802686165216
42317,0.02150561254885327
42318,0.01353449035236666
42319,0.007488821982507353
42320,0.08770767049906236
42321,0.04552800137728243
42322,0.010035769976019826
42323,0.3218286031627847
42324,0.017500893698964473
42325,0.016907779997474295
42326,0.004119498603053731
42327,0.08336464069883616
42328,0.04988572826143563
42329,0.002191550496265213
42330,0.029891587602318012
42331,0.010453402732220516
42332,0.01909355972179265
42333,0.0036901313931837322
42334,0.11177777917046942
42335,0.015014840883832932
42336,0.02434982551987909
42337,0.004762753734029712
42338,0.05853516341327644
42339,0.09193756292293279
42340,0.0010986427547846488
42341,0.027677352305850212
42342,0.019745500414683422
42343,0.010477373320539853
42344,0.02577521867767209
42345,0.02950825132117193
42346,0.07322431152181698
42347,0.02962733957053151
42348,0.02196456400993756
42349,0.029597137997996938
42350,0.0831338567766094
42351,0.014874209131962624
42352,0.0021996599035882043
42353,0.07933566547083663
42354,0.05640604567052057
42355,0.005423994261483243
42356,0.013115589342603802
42357,0.0997590923753819
42358,0.020976470694844963
42359,0.5212348421126712
42360,0.15704814411345305
42361,0.02685917603850485
42362,0.04011658293350244
42363,0.008691170576608277
42364,0.03817520462648757
42365,0.0344999871482674
42366,0.02607681972315035
42367,0.016240183770261523
42368,0.006279900986260718
42369,0.14457547152373487
42370,0.02590066790520868
42371,0.0039823072020136446
42372,0.04564035099903898
42373,0.011487408095988583
42374,0.006340356308526471
42375,0.1318366330564323
42376,0.019552135090052106
42377,0.16629525389911126
42378,0.013738080429937374
42379,0.006422100063952838
42380,0.014889610919794374
42381,0.024456292853811804
42382,0.1089494221160452
42383,0.3134025154240881
42384,0.001514350627776619
42385,0.14017763855878923
42386,0.0892259632953167
42387,0.022542515670341937
42388,0.018479402271314182
42389,0.011023169382490832
42390,0.007277666587231504
42391,0.00619327891822559
42392,0.005326697230079395
42393,0.022328138264578103
42394,0.004364864408894797
42395,0.004091211779515167
42396,0.13943194747336976
42397,0.5798408394136952
42398,0.10273822997844798
42399,0.12460368272185525
42400,0.4722551668766401
42401,0.08708402365272871
42402,0.00686994851851525
42403,0.021413899018503827
42404,0.034671273692108595
42405,0.012967745432303189
42406,0.026005233754024873
42407,0.21033193024474997
42408,0.10029382777126887
42409,0.46925072322416644
42410,0.009139735261066748
42411,0.030579153964794544
42412,0.06576121016625494
42413,0.0072907705471742966
42414,0.021184316513469307
42415,0.05813905909475896
42416,0.007028042775439554
42417,0.01813193798039937
42418,0.019405704022092803
42419,0.011602661251335033
42420,0.018227632467555367
42421,0.05893106671787944
42422,0.010288704616410082
42423,0.020885228493615623
42424,0.6399049587825579
42425,0.003514821771291897
42426,0.017131086463461995
42427,0.010040401443920832
42428,0.01781673485185967
42429,0.14688527684322833
42430,0.09101901718629103
42431,0.05268240509649815
42432,0.041709667660586536
42433,0.054652750669643056
42434,0.061755093580851156
42435,0.01199264231800007
42436,0.006771114112598406
42437,0.05756618188289937
42438,0.027471172050238097
42439,0.027900857486515555
42440,0.10816881535621549
42441,0.04747409387259042
42442,0.10856611764103262
42443,0.026370882523275484
42444,0.4734551673595318
42445,0.013148519782587244
42446,0.0034381669599071237
42447,0.021057990214441415
42448,0.03109707870409404
42449,0.015055810894061716
42450,0.004687770429101755
42451,0.01164913723876514
42452,0.016830262543039133
42453,0.005225186440321069
42454,0.005924521727442083
42455,0.09368947806800199
42456,0.01780788308334742
42457,0.030501825143757766
42458,0.002299097765587853
42459,0.004968387289159903
42460,0.042711533841972
42461,0.0058344671498847325
42462,0.022476024375991707
42463,0.015284643491724061
42464,0.00702488074100514
42465,0.006729018998751794
42466,0.056002323353767224
42467,0.004898780715180454
42468,0.004037413331636932
42469,0.01928817371844474
42470,0.11931940732723594
42471,0.00741494144005045
42472,0.02595081794915491
42473,0.43223623672565403
42474,0.013355528654593052
42475,0.004343739947075627
42476,0.0037332673570679388
42477,0.01388116662520223
42478,0.0028968328762442323
42479,0.0633015031959033
42480,0.03560302077850943
42481,0.11018334191976241
42482,0.19026119130026964
42483,0.08460222571347785
42484,0.0070769331672069806
42485,0.013461421782347778
42486,0.13594865598214953
42487,0.5920126415169492
42488,0.029072491586501836
42489,0.3976426103243535
42490,0.035471506101110405
42491,0.0035942464390571432
42492,0.0023350700148606577
42493,0.037553436054290165
42494,0.17107303417615768
42495,0.1660793518107807
42496,0.008535351196957414
42497,0.06958650125525088
42498,0.01810338980626219
42499,0.14630554785482183
42500,0.01621457865471243
42501,0.024554933034966368
42502,0.0044249252647017255
42503,0.027405492618519788
42504,0.013534919489136614
42505,0.12947802479225848
42506,0.006601452049510177
42507,0.0008401595288252072
42508,0.00756576538955732
42509,0.004517976199716769
42510,0.0018662628423752859
42511,0.02175699545780491
42512,0.06549123837507037
42513,0.013623577933433597
42514,0.004515545346271614
42515,0.011093279148582911
42516,0.010328227511622705
42517,0.1077788187591761
42518,0.0031470617643322286
42519,0.005357380184442691
42520,0.0015107668427268772
42521,0.010812642820802208
42522,0.017274947307151192
42523,0.09952720590363594
42524,0.023415060487202724
42525,0.007069565930253667
42526,0.02630680091186819
42527,0.001287640933500349
42528,0.0761659245277378
42529,0.010644797120292357
42530,0.00625557267946075
42531,0.06525554943462464
42532,0.008301610253094721
42533,0.011632225617949483
42534,0.45053231172083896
42535,0.020867735589579644
42536,0.011835262291413367
42537,0.08348437827919895
42538,0.03386128057562669
42539,0.00728279997633846
42540,0.06215611089267692
42541,0.005381509405357174
42542,0.004144364617376557
42543,0.007802734320069354
42544,0.004871155847351599
42545,0.0029637110648588583
42546,0.015073655333039147
42547,0.016931876639067547
42548,0.031121139080391425
42549,0.0007620255228096695
42550,0.01795578787015804
42551,0.006670085627790621
42552,0.0061146354930087694
42553,0.04061128702041779
42554,0.011074868610235695
42555,0.006844760982669196
42556,0.005244861631460545
42557,0.009684558615111569
42558,0.004310494732613208
42559,0.05456688861143042
42560,0.25373064719389693
42561,0.008552986254593605
42562,0.07513443322877995
42563,0.010220298577905523
42564,0.007240205926225922
42565,0.021684326221499867
42566,0.10173102434383409
42567,0.010829991768544225
42568,0.0746873235149633
42569,0.017198410704158965
42570,0.14578049731014714
42571,0.004357631179052677
42572,0.0030995291896291355
42573,0.026427737387983763
42574,0.06374722581337093
42575,0.011959654618813119
42576,0.13951878781119212
42577,0.014275653361554327
42578,0.01069500634125055
42579,0.005254010488276112
42580,0.12656866366997338
42581,0.01583268456027872
42582,0.10885749352249327
42583,0.0035660574539511537
42584,0.005373175091392967
42585,0.025320574072489846
42586,0.014502140392802476
42587,0.04954859515392612
42588,0.026841740085633736
42589,0.020596280055843325
42590,0.027858812120915784
42591,0.2678512944721944
42592,0.015477845570478242
42593,0.01442479329003087
42594,0.048803905828215276
42595,0.00929781111574021
42596,0.028225962902740244
42597,0.11035511322288162
42598,0.03505776094353665
42599,0.07027986444752526
42600,0.026372068673097656
42601,0.0014244434296690717
42602,0.007189994147053938
42603,0.06669156284474599
42604,0.26411698274338113
42605,0.007120173767571181
42606,0.02634056819707027
42607,0.018075328308306732
42608,0.006363397790163797
42609,0.1386396931311253
42610,0.010638315726534089
42611,0.05482462974042841
42612,0.12286947105212168
42613,0.3488092778148132
42614,0.02078337630142086
42615,0.030514047274424652
42616,0.09221228810770615
42617,0.027157465927346722
42618,0.2837347476829806
42619,0.009804224141734414
42620,0.005141384895612386
42621,0.03534074789019586
42622,0.010261029361628307
42623,0.055042453023992355
42624,0.025281637289539204
42625,0.35255340684051384
42626,0.1443171108637869
42627,0.06405338943476326
42628,0.02327286790713853
42629,0.13813441675195245
42630,0.07329657024040648
42631,0.010123217965920618
42632,0.0486330605648606
42633,0.007334454129249197
42634,0.006044162400544513
42635,0.0023577977328372215
42636,0.014200721386186731
42637,0.04922347228024405
42638,0.017664810977637148
42639,0.07164268964468315
42640,0.3448123253782711
42641,0.05447196624739458
42642,0.04769506993114206
42643,0.03048490439315667
42644,0.029267370096165465
42645,0.00899088777812024
42646,0.05175569685160042
42647,0.004221160446846475
42648,0.011567307698903653
42649,0.09546397645116218
42650,0.053209809824962
42651,0.03878359942855296
42652,0.0013121253008868577
42653,0.010071443031845016
42654,0.008707412301973198
42655,0.0008381872431803826
42656,0.050219560562950065
42657,0.02818961304854982
42658,0.002582751650875936
42659,0.10205376676808972
42660,0.03325675729552419
42661,0.1151350170681204
42662,0.0069088400057344375
42663,0.6596994172233899
42664,0.006287854790567281
42665,0.011294248583013295
42666,0.08188020053549433
42667,0.00932505362508522
42668,0.5095243732123629
42669,0.16839037326787196
42670,0.07843351721015054
42671,0.014500469369713352
42672,0.006294684218421744
42673,0.004102280330627729
42674,0.14254777685908915
42675,0.006993611151296633
42676,0.4031309117774849
42677,0.048769049180686835
42678,0.056569663900745054
42679,0.03300035034303955
42680,0.38120583265075003
42681,0.15591349957062037
42682,0.09356348558041651
42683,0.057315407439113786
42684,0.09325891623339645
42685,0.006679883600659325
42686,0.07884966320749438
42687,0.007827980547989855
42688,0.002693878309614553
42689,0.005798919899247123
42690,0.023329768167568855
42691,0.1645030496028766
42692,0.005551544357466172
42693,0.013406564512780526
42694,0.008374775442429433
42695,0.02237025987867645
42696,0.0398835895828408
42697,0.012023688582810436
42698,0.006192528407512252
42699,0.0009064812151643275
42700,0.025227571059328407
42701,0.01428939768459651
42702,0.019096944382824062
42703,0.02428483926092663
42704,0.19888215500967443
42705,0.006493537585541946
42706,0.08098932966664205
42707,0.21121805166713942
42708,0.6073785203571856
42709,0.007237334386638595
42710,0.021692979475012183
42711,0.007262679753511323
42712,0.08145730872513773
42713,0.01870288277600926
42714,0.010848571187425184
42715,0.013090030425635703
42716,0.07240537758079267
42717,0.018441477671298768
42718,0.012050425139222387
42719,0.002345953201493944
42720,0.008743349754633678
42721,0.3119837509038303
42722,0.06941747480519497
42723,0.023063825483891943
42724,0.053327749372704784
42725,0.005251674518051921
42726,0.005297131062615583
42727,0.3211015542265671
42728,0.0615441927496034
42729,0.006577376832124302
42730,0.024811003286718935
42731,0.00375761334618327
42732,0.005138152442634492
42733,0.12060634276023963
42734,0.015173123036308366
42735,0.006747031375624466
42736,0.024303986954378215
42737,0.005312859070765409
42738,0.03394371239939233
42739,0.03402694443629598
42740,0.020420961560941784
42741,0.007251393991970334
42742,0.05486093912525936
42743,0.005022108935188523
42744,0.27067395347642825
42745,0.07234169725536638
42746,0.21189874392366434
42747,0.4948095675163483
42748,0.29358188949677977
42749,0.27351088343339436
42750,0.10346011268100819
42751,0.02298132662993659
42752,0.01017641928346144
42753,0.022193405336541218
42754,0.004627777350885392
42755,0.030333348375766546
42756,0.31792635318648055
42757,0.018872808377702444
42758,0.02955849582624592
42759,0.012665908521813051
42760,0.003435173365974211
42761,0.025233064674107318
42762,0.0034580091399831463
42763,0.018893663959340966
42764,0.06412625586345944
42765,0.04380034494465047
42766,0.011966185446411908
42767,0.47282028524012437
42768,0.005276794858903586
42769,0.015598279729600657
42770,0.31025494697282924
42771,0.044043175444349776
42772,0.007850261530256532
42773,0.08577001729537098
42774,0.004647686384974715
42775,0.0018234314502033671
42776,0.023378981076055974
42777,0.03512618372990363
42778,0.019874758592572966
42779,0.006293469735971128
42780,0.017958969465524402
42781,0.007837012210737486
42782,0.1510864757650576
42783,0.007303229179155573
42784,0.00573022151215535
42785,0.0031277339727928386
42786,0.057646109996093375
42787,0.0652553560192738
42788,0.1091145598338454
42789,0.1350310280176796
42790,0.005710320794508862
42791,0.011789706223957409
42792,0.12497253921043412
42793,0.09448705581520973
42794,0.010114120597248128
42795,0.06695802489153013
42796,0.055536508451767455
42797,0.009197775938147384
42798,0.04142112501201276
42799,0.0011621588825760317
42800,0.005060632943199495
42801,0.019371441502150588
42802,0.00969352500720663
42803,0.005481350102819325
42804,0.011233288974164275
42805,0.0022737591887491094
42806,0.003839529633889319
42807,0.07891793859915976
42808,0.3341645651804659
42809,0.023886407270595118
42810,0.042088524944334384
42811,0.019588377678432974
42812,0.006366661430571493
42813,0.012088852595247971
42814,0.04528170388218637
42815,0.007629334000840886
42816,0.04957137719322838
42817,0.34968737201675915
42818,0.07427763825350381
42819,0.004797539642794088
42820,0.00866814870112362
42821,0.07786514819863463
42822,0.011973645264155825
42823,0.003388993391701468
42824,0.019955972664180047
42825,0.032485128107587295
42826,0.0019933153585587906
42827,0.10908388915451932
42828,0.11217199827237995
42829,0.014959527206647383
42830,0.013330616035585083
42831,0.07960119451794555
42832,0.001964625975467093
42833,0.1239353730195202
42834,0.004163277567675356
42835,0.05151888267633134
42836,0.3837757538305664
42837,0.04595629493697237
42838,0.16401507449318145
42839,0.01746598530494113
42840,0.0059946845265583006
42841,0.02735294805157917
42842,0.027774752602736274
42843,0.00950886645559393
42844,0.044121234819900164
42845,0.01206390736657245
42846,0.03748257724659452
42847,0.02232223224629326
42848,0.04409873233173839
42849,0.07419704806941409
42850,0.08459432392316944
42851,0.009513064966507563
42852,0.05067434892532757
42853,0.050693292732388845
42854,0.19696497855418948
42855,0.016171987204380334
42856,0.06466227504982613
42857,0.08465429493972078
42858,0.0068576063375694295
42859,0.07676912692270786
42860,0.026330959700361763
42861,0.020078491066697263
42862,0.18810364651823452
42863,0.0070250104670373185
42864,0.012723053482353655
42865,0.008837654616647359
42866,0.07700812216476467
42867,0.046666882321580776
42868,0.015201715223721457
